Lyric,Song Title,Genre
"Maybellene

Maybellene, why can't you be true?
Oh Maybellene, why can't you be true?
You've started back doing the things you used to do.

As I was motivatin' over the hill
I saw Maybellene in a coup de ville.
A Cadillac a-rollin' on the open road,
Nothin' will outrun my V8 Ford.
The Cadillac doin' 'bout ninety-five,
She's bumper to bumper rollin' side by side.

Maybellene, why can't you be true?
Oh Maybellene, why can't you be true?
You've started back doing the things you used to do.

Pink in the mirror on top of the hill,
It's just like swallowin' up a medicine pill.
First thing I saw that Cadillac grille
Doin' a hundred and ten gallopin' over that hill.
Offhill curve, a downhill stretch,
Me and that Cadillac neck by neck.

Maybellene, why can't you be true?
Oh Maybellene, why can't you be true?
You've started back doing the things you used to do.

The Cadillac pulled up ahead of the Ford,
The Ford got hot and wouldn't do no more.
It then got clody and it started to rain,
I tooted my horn for a passin' lead
The rain water blowin' all under my hood,
I knew that was doin' my motor good.

Maybellene, why can't you be true?
Oh Maybellene, why can't you be true?
You've started back doing the things you used to do.

The motor cooled down, the heat went down
And that's when I heard that highway sound.
The Cadillac a-sittin' like a ton of lead
A hundred and ten a half a mile ahead.
The Cadillac lookin' like it's sittin' still
And I caught Maybellene at the top of the hill.

Maybellene, why can't you be true?
Oh Maybellene, why can't you be true?
You've started back doing the things you used to do.",I'm a Man,Blues
"Now when I was a little boy, 
At the age of five, 
I had somethin' in my pocket, 
Keep a lot of folks alive. 

Now I'm a man, 
Made twenty-one, 
You know baby, 
We can have a lot of fun. 

I'm a man, 
I spell M-A-N...man. 

All you pretty women, 
Stand in line, 
I can make love to you baby, 
In an hour's time. 

I'm a man, 
I spell M-A-N...man. 

I goin' back down, 
To Kansas to 
Bring back the second cousin, 
Little John the conqueroo. 

I'm a man, 
I spell M-A-N...man. 

The line I shoot, 
Will never miss, 
The way I make love to 'em, 
They can't resist. 

I'm a man, 
I spell M-A-N...man.",I'm a Man [Live],Blues
"I'm a real man, got some real guitar I'm a real man,
I don't even know where the boys are
I don't mean to frighten you little girl 'cause you're so sweet and nice
I don't need to tell you twice

I'm a real man I got to rock like a real man
Don't get no shock from that elevator music in your computer program
How'd you like to rock with a real man

Real man baby,
I ain't lyin' just thirty-one years old now 
And I don't mind dying you can put the voodoo on me
Girl ain't nothin' I can't dodge check out this 
Lincoln in my garage kids these days, talkin' about
These young folks they're just about as wild 
As Pollyanna after she growed up man,
After a hard day in the coal
Mine, I sure don't want to live just 
About as dangerous as a junior executive

I'm a real man
I got to rock like a real man
Don't get no shock from that elevator music in your computer program
How'd you like to rock with a real man

Every dollar I earn, I turn around and I burn and if I land in jail,
I know a whole lot of women willing to pay my
Bail you might think I'm just some fool on a boast
But people are already talkin' now from coast to coast this
Ain't Dan Rather talking, I ain't no president's son but I know how to have my fun

I'm a real man
I got to rock like a real man
Don't get no shock from that elevator music in your computer program
How'd you like to rock with a real man",I'm a Real Man,Blues
"I can wash out forty four pairs of socks and have 'em hangin' out on the line
I can starch and iron two dozens shirts 'fore you can count from one to nine
I can scoop up a great big dipper full of lard from the drippin's can
Throw it in the skillet, go out and do my shopping, be back before it melts in the pan
'Cause I'm a woman! W-O-M-A-N, I'll say it again

I can rub and scrub til this old house is shinin' like a dime
Feed the baby, grease the car, and powder my face at the same time
Get all dressed up, go out and swing 'til four A.M. and then
Lay down at five, jump up at six, and start all over again
'Cause I'm a woman! W-O-M-A-N, I'll say it again

If you come to me sickly you know I'm gonna make you well
If you come to me all hexed up you know I'm gonna break the spell
If you come to me hungry you know I'm gonna fill you full of grits
If it's lovin' you're likin, I'll kiss you and give you the shiverin' fits
'Cause I'm a woman! W-O-M-A-N, I'll say it again

I got a twenty dollar gold piece says there ain't nothing I can't do
I can make a dress out of a feed bag and I can make a man out of you

'Cause I'm a woman! A W-O-M-A-N, I'll say it again
'Cause I'm a woman! W-O-M-A-N, and that's all",I'm a Woman,Blues
"You and the good times,
Free let the sun shine
Lucky me, love so sweet and kind
And I'm all wrapped up in you

Love makes the whole world bright
Love changes wrong to right
Kiss me, darlin', hold me tight
'Cause I'm all wrapped up in you

You are the reason that my life's so pleasin'
And gone are the ,lonely days
Hello to you always. You, you are my sunshine
And my only one kind

So darlin', please put your hand in mine
'Cause I'm all wrapped up in you
Yes, I'm all wrapped up in you",I'm All Wrapped up in You,Blues
"I'm walking on air
For I left all my blue days behind
I've learned how to care
And there's love, really love on my mind

I'm the world's most happy creature
Tell me what can worry be
I'm crazy 'bout my baby
Baby is crazy 'bout me

Mr. Cupid was our teacher
That's the reason we agree
Yes, I'm crazy 'bout my baby
And my baby crazy 'bout me

Papa, get that book out
Ready in your hand
Keep a steady look out
And you can understand

It's an A-one combination
With a perfect he and she
I'm crazy 'bout my baby
And my baby is crazy 'bout me",I'm Crazy 'Bout My Baby,Blues
"I don't hear your knock upon my door
I don't have your lovin' anymore
Since you been gone I'm a-hurtin' inside
Well I want you baby by my side, Yeah

I'm cryin', I'm cryin'
Hear me cryin' baby
Hear me cryin'

Im lonely and blue baby every night
Yeah, you know you didn't treat me right
And now my tears begin to fall
Well I want you baby and that's all

I'm cryin', I'm cryin'
Hear me cryin' baby
Hear me cryin'

I don't hear your knock upon my door
I don't have your lovin' anymore
Since you been gone I'm hurtin' inside, yeah
Well I want you baby by my side

But I'm cryin', you know I'm cryin'
Hear me cryin' baby
Hear me crying
Hear me crying",I'm Crying,Blues
"You've found a new love
And you say it's divine
I've glad for your sake
But I'm sorry for mine

I hear you saying
It's the real thing inside
I'm glad for your sake
But I'm sorry for mine

Oh, how it hurts my pride
To have to step aside
And watch somebody new
Taking my place with you

But if you're happy
I don't care if I pine
I'm glad for your sake
But I'm sorry for mine
I'm glad for your sake
But I'm sorry for mine",I'm Glad for Your Sake,Blues
"I'm goin' upstairs
And bring down all of my clothes
I'm goin' upstairs
And bring down all of my clothes

Where I go, baby, you will never know
My mother dead and gone, my father don't want me around
My mother dead and gone, my father don't want me around
Don't you know, baby, I ain't got no place to go?

You know, you know, you don't want me no more
(No, you don't)
You know, you know, baby, you don't want me no more
You can love, babe, with your younger stud, baby
Ho, ho, ho, ho, ho

Got a house on the water; you know I don't need no land
(Have mercy on me)
Got a house on the water; you know I don't need no land
When I'm dead and gone, bury me in the deep blue sea
Hmm, mmm, ho, ho, ho, ho, ho",I'm Goin Upstairs,Blues
"I'm going but I'll be back
Just look for me, you'll see
That I'll be back
Well, like my mama & pop
Yes, an I'm gonna bring a cop
Just to make you give me back my love
Before I blow my top - pow!

I'll get you
Before I stop
No, and you can't take my love
And let me drop
'Cause I decide that you must know 
No, I can't let you go
But it's time for me to blow
But I'll be back

(harmonica & instrumental)

Woo!
Woo!
Woo!
Woo!

I'll get you
Before I stop
Well, but you can't take my love
And let me drop
'Cause I decide that you must know 
No, I can't let you go
But it's time for me to blow
But I'll be back.",I'm Going -- But I'll Be Back,Blues
"Goin' home, my baby
Goin' home, my baby
Goin' home, to see my baby

Our baby, how good
My baby, be good
I'm goin' home, my baby
Home to see my girl

Oh baby, baby, I'm coming home
Baby, baby I'm coming home
Tell me mama, baby, I'm coming home

Gonna see my baby, see my baby fine
Gonna take my baby, want to take my baby mine
Hoping my woman treats me real kind

I'm goin' home, my baby
I'm goin' home, to see my baby
Goin' home, my baby

Gonna see my baby, see my baby fine
Take my baby, take my baby mine
Gonna tell your mama how good that love of ours

I'm goin' home, to see my baby
I'm goin' home, to see my baby
Oh, baby ooh

Gonna take you back, take where love belong
Treat me baby, treat, don't treat me wrong

Oh, baby, I'm rollin'
Baby, baby, I'm rollin'
Baby, baby, I'm rollin'

Won't you shake me, baby, well get you rollin' down
Won't you shake me, baby, well get you rollin' down
Oh, baby, we're gonna have some fun

Baby, please don't go, baby, please don't go
Baby, please don't go, baby, please don't go
Please don't go, she's cold, I need you

Comin' home, ooh, hey
Come on over baby, whole lotta shakin' goin' on
I'm goin' home, to see my baby
Home, to see my girl, ooh

I'm goin' home, take my baby
I'm goin' home, see my baby
Gonna take me back, I'll take her where I belong

I'm goin' home, to see my baby
I'm goin' home, to see my baby
Come on, take me, yeah

I'm goin' home, I'm goin' home
I'm goin' home, hey, hoo
Gonna take me back back back where I belong

I'm goin' home, I'm goin' home
I'm goin' home, I'm goin' home
Hoo, hoo, right where I belong",I'm Going Home,Blues
